Dimension,x,y,z,A,Fx,Fy,Fz
0.0,4.65541178,-0.85396122,-0.93132696,6.0,-0.00306938,-0.00205616,-0.00091423
1.0,4.52749828,0.51521806,-0.67519851,6.0,0.00014856,0.00204454,-0.00112193
2.0,3.2622502,1.08829203,-0.43964867,6.0,-0.00178306,-0.00142244,0.00106917
3.0,2.10706596,0.25332753,-0.45768062,6.0,0.00115571,-0.00048362,-0.00073708
4.0,2.24172406,-1.15316647,-0.71492227,6.0,-0.00070952,-0.00113962,-0.00248585
5.0,0.81417485,0.8119235,-0.22201404,6.0,-0.00080913,-0.00077298,-0.00200885
6.0,-0.33716619,-0.01721521,-0.23736826,6.0,0.00041133,-5.127e-05,0.00043267
7.0,-0.20184143,-1.43639052,-0.48639012,6.0,0.00098761,-0.00060226,-0.00080625
8.0,-1.62112921,0.5425994,-0.01023324,6.0,0.00087741,-0.00046393,0.00051715
9.0,-2.7824141,-0.2885294,-0.02572717,6.0,0.00114013,0.00105333,-0.00232176
10.0,-2.64913004,-1.69795233,-0.2690156,6.0,0.00125187,-0.00098036,0.00198181
11.0,3.09363807,2.49269464,-0.1797401,6.0,0.00314492,-0.00216842,0.00280039
12.0,1.85993629,3.03146004,0.04332802,6.0,-0.00368038,0.00080249,-0.00024806
13.0,0.67555086,2.21810594,0.02917068,6.0,0.00115299,-0.00109946,0.00242347
14.0,-0.60115851,2.75277353,0.25008905,6.0,0.00076387,-0.00024785,0.00242481
15.0,-1.75070062,1.95085554,0.23449421,6.0,0.00083263,4.47e-06,-0.00045606
16.0,-4.07179507,0.27728261,0.19891272,6.0,0.00268963,-0.00066612,0.00424751
17.0,-5.20348441,-0.56222983,0.18080168,6.0,0.00109169,0.00202773,-0.00257393
18.0,-5.07098955,-1.93459219,-0.05473214,6.0,0.00281474,1.368e-05,-0.00023855
19.0,-3.06424318,2.48998577,0.45547786,6.0,0.00239015,-0.00012346,-0.00058179
20.0,-4.1713432,1.69231736,0.4379915,6.0,0.00150626,-0.00078311,0.00252323
21.0,5.64520285,-1.27937149,-1.11397837,1.0,-0.00134479,0.00138701,0.0008806
22.0,5.4124822,1.15588067,-0.65760283,1.0,-0.00115448,0.0018044,-0.00143761
23.0,3.98347565,3.1272442,-0.16509058,1.0,-0.00121623,-0.00330037,0.00054621
24.0,1.75156173,4.10138328,0.23818321,1.0,-0.00239431,-0.00080234,-0.00139709
25.0,-0.70336707,3.82469448,0.43933354,1.0,0.00079848,0.00057562,-0.00088323
26.0,-6.19094152,-0.12720458,0.35338614,1.0,0.0024771,0.00151695,0.00078182
27.0,-5.96039281,-2.56927011,-0.06415118,1.0,0.0023596,0.00078521,-0.0017266
28.0,-3.15987102,3.56322155,0.63873816,1.0,0.00335555,-0.0012673,0.00214924
29.0,-5.16262999,2.12037079,0.60779946,1.0,0.00210753,-0.00195666,-0.00017494
30.0,-3.81897912,-2.49876499,-0.2769798,6.0,0.0012873,-0.000215,0.00234983
31.0,-3.72303706,-3.57150742,-0.46106626,1.0,0.00336275,-0.00142953,-0.00055186
32.0,-1.36104162,-2.23874448,-0.49282155,6.0,0.00069322,0.00017936,-0.00261286
33.0,-1.26267609,-3.31121515,-0.67915428,1.0,0.00201353,-7.544e-05,-0.00049489
34.0,1.08428798,-1.96615042,-0.71764362,6.0,-0.00122436,0.00089881,-0.00234413
35.0,1.19052144,-3.03709106,-0.90824172,1.0,-0.00158807,-0.00036834,0.00061352
36.0,3.53631114,-1.67916617,-0.95284911,6.0,-0.00061115,-0.00053582,-0.00053124
37.0,3.64384866,-2.74895661,-1.14621285,1.0,-0.00285146,-0.00219721,-0.00199158
38.0,3.66352953,-2.07453521,2.26289566,8.0,-0.01213371,0.00715569,0.00397847
39.0,3.59496776,-0.93665153,2.40481829,7.0,-0.00624459,0.00495981,-0.00107955
